image_id,bbox
484893,"[270.87, 240.51, 255.45, 182.19]"
436883,"[572.65, 167.54, 19.52, 53.89]"
39484,"[547.61, 346.73, 21.65, 27.09]"
566524,"[505.39, 222.07, 13.6, 53.16]"
171611,"[156.77, 241.7, 35.16, 57.17]"
308394,"[75.36, 164.97, 146.85, 256.03]"
82085,"[9.64, 252.7, 24.86, 36.18]"
494188,"[189.88, 133.47, 62.45, 209.07]"
439593,"[31.86, 206.69, 31.48, 97.69]"
236166,"[0, 1.6, 426, 628.52]"
220858,"[284.62, 107.74, 8.33, 17.74]"
448410,"[38.95, 226.42, 56.85, 79.93]"
286422,"[139.24, 274.12, 21.08, 44.96]"
508917,"[23.98, 175.9, 34.45, 91.55]"
233727,"[581.92, 200.98, 33.52, 79.04]"
511076,"[352.49, 72.69, 190.1, 303.77]"
6040,"[379.64, 206.15, 17.89, 17.61]"
469067,"[0, 184.8, 557.32, 288.86]"
508917,"[52.08, 186.28, 14.89, 48.51]"
356612,"[554.47, 168.36, 59.95, 110.99]"
220858,"[96.09, 126.13, 22.13, 26.48]"
492282,"[158.93, 230.65, 73.02, 191.86]"
138979,"[186.46, 186.12, 45.16, 46.77]"
148999,"[422.52, 122.06, 66.22, 117.43]"
72852,"[324.91, 307.63, 30.67, 77]"
87470,"[29.22, 77.65, 24.63, 37.75]"
13659,"[331.36, 94.09, 130.34, 171.29]"
13659,"[519.05, 75.64, 119.54, 163.98]"
82085,"[603.99, 158.52, 23.37, 52.24]"
492282,"[365.98, 263.68, 32.63, 64.43]"
181421,"[339.04, 152.07, 87.23, 110.25]"
431876,"[223.22, 328.47, 42.95, 61.54]"
128372,"[594.82, 229.62, 15.89, 53.03]"
49060,"[450.36, 206.03, 25.32, 72.36]"
176037,"[210.91, 215.16, 16.03, 38.32]"
122606,"[372.16, 157.4, 46.22, 50.55]"
231580,"[142.38, 31.28, 171.51, 361.35]"
357748,"[38.66, 189.84, 12.87, 40.67]"
492282,"[380.38, 270.51, 48.78, 137.56]"
25181,"[97.7, 228.15, 12.35, 20.77]"
140640,"[111.3, 54.21, 189.01, 367.47]"
1268,"[402.34, 205.02, 65.26, 88.45]"
82812,"[248.66, 262.57, 41.48, 96.3]"
138979,"[76.6, 216.24, 48.34, 106.67]"
135902,"[563.91, 240.9, 11.95, 38.54]"
220732,"[362.15, 195.46, 18.21, 34.65]"
1268,"[0, 209.18, 24.95, 80.6]"
105264,"[537.64, 181.84, 37.57, 113.78]"
303863,"[115.07, 200.67, 8.24, 14.37]"
535094,"[60.59, 1.44, 175.99, 112.52]"
79229,"[331.45, 121.24, 61.02, 159.25]"
231580,"[14.02, 110.29, 59.33, 156.41]"
140640,"[435.59, 88.75, 167.91, 287.84]"
155145,"[330.31, 175.7, 24.14, 23.06]"
140203,"[0, 118.11, 43.08, 292.31]"
507797,"[73.42, 103.74, 55.95, 136.98]"
220858,"[33.51, 118.18, 3.49, 7.57]"
548780,"[325.52, 64.15, 205.84, 311.15]"
72852,"[291.72, 308.88, 35.81, 75.27]"
148999,"[299.51, 165.58, 43.78, 60.27]"
6040,"[331.63, 201.93, 25.2, 27.02]"
369675,"[412.3, 173.13, 26.67, 41.83]"
369675,"[60.32, 188.31, 27.03, 40.42]"
356612,"[528.27, 169.91, 37.52, 104]"
2006,"[313.11, 189.53, 64.8, 67.14]"
434247,"[137.81, 279.93, 14.08, 26]"
574315,"[333.3, 0, 306.7, 412.04]"
220858,"[21.9, 115.77, 3.63, 7.26]"
183675,"[352.88, 15.33, 181.06, 390.76]"
572462,"[422.93, 380.93, 52.03, 210.66]"
153527,"[460.29, 50.01, 17.57, 51.82]"
511999,"[106.03, 183.96, 38.41, 138.33]"
494188,"[339.75, 233, 15.06, 62.78]"
423617,"[15.1, 61.64, 17.22, 38.5]"
511999,"[160.67, 199.95, 48.77, 137.19]"
495146,"[421.71, 345.12, 38.34, 134.88]"
565778,"[422.46, 191.41, 16.18, 77.81]"
82812,"[415.96, 223.48, 38.81, 60.09]"
140583,"[288.92, 262.53, 14.77, 38.05]"
82812,"[327.29, 241.16, 23.92, 74.87]"
511999,"[214.82, 195.64, 29.27, 132.33]"
231580,"[0, 124.98, 30.87, 159.41]"
70254,"[61.27, 170.59, 52.64, 188.98]"
511599,"[300.81, 227.85, 27.88, 79.92]"
153527,"[479.37, 52.28, 20.63, 36.24]"
82085,"[483.27, 133.15, 14.49, 82.6]"
439715,"[410.53, 271.88, 50.26, 64.08]"
565778,"[405.77, 188.34, 21.03, 82.19]"
548780,"[236.05, 71.97, 165.04, 298.42]"
165039,"[483.91, 147.54, 12.72, 15.56]"
39484,"[613.13, 342.24, 13.89, 42.03]"
492282,"[0, 262.21, 47.67, 180.59]"
357748,"[24.35, 195.33, 15.57, 33.69]"
394206,"[250.11, 93.48, 55.51, 170.08]"
169169,"[244.8, 349.53, 39.65, 107.18]"
511599,"[327.15, 228.59, 32.21, 29.65]"
233727,"[24.75, 209.22, 10.54, 17.74]"
497867,"[391.75, 143.4, 39.75, 67.67]"
439593,"[57.86, 216.67, 11.51, 23.15]"
406997,"[213.09, 0.65, 120.54, 219.55]"
287874,"[419.08, 205.17, 15.47, 51.7]"
396338,"[174.44, 179.88, 20.37, 61.11]"
2006,"[5.23, 252.99, 45.73, 108.46]"
6040,"[296, 201.64, 21.51, 24.11]"
231580,"[141.3, 367.82, 235.15, 106.79]"
105264,"[316.24, 173, 45.05, 128.74]"
128372,"[611.15, 224.94, 17.61, 53.03]"
394206,"[205.28, 161.81, 75.75, 100.15]"
128372,"[634.01, 230.07, 5.99, 53.02]"
494188,"[51.54, 0, 181.84, 281.58]"
434247,"[365.88, 269.88, 10.47, 19.76]"
76625,"[563.3, 326.05, 41.48, 125.29]"
439593,"[77.05, 217.23, 15.93, 45.18]"
253835,"[482.15, 107.49, 95.57, 329.66]"
288685,"[224.5, 115.21, 37, 64.57]"
288685,"[429.14, 96.02, 62.71, 77.4]"
253835,"[456.01, 269.82, 40.4, 79.27]"
105264,"[482.99, 214.53, 38.58, 65.82]"
49060,"[467.6, 176.17, 22.13, 95.99]"
508917,"[68.24, 188.84, 30.91, 67.51]"
76625,"[461.59, 320.88, 28.81, 79.3]"
559956,"[78.32, 6.04, 257.11, 296.73]"
495146,"[537.54, 415.02, 46.12, 64.98]"
436883,"[558.03, 167.2, 14.75, 55.5]"
495146,"[601.82, 432.32, 37.31, 46.88]"
169169,"[290.91, 364.22, 23.44, 62.91]"
439715,"[342.64, 268.97, 23.9, 31.05]"
169169,"[379.11, 365.58, 20.69, 53.22]"
14473,"[320.19, 271.2, 15.36, 42.4]"
495146,"[147.43, 358.48, 41.8, 121.52]"
70254,"[142.09, 133.33, 25.72, 111.78]"
495146,"[379.89, 341.85, 57.85, 112.2]"
169169,"[479.77, 365.62, 20.39, 39.87]"
507797,"[515.73, 171.91, 63.99, 144.21]"
439715,"[363.31, 270.1, 21.63, 27.27]"
70254,"[210.04, 174.15, 33.52, 39.68]"
548780,"[245.64, 0.8, 157.37, 142.01]"
146825,"[62.73, 143.92, 5.19, 20.05]"
76625,"[592.18, 338.7, 47.82, 135.91]"
507797,"[26.39, 187.13, 70.13, 203.93]"
169169,"[552.06, 360.98, 23.9, 81.54]"
14473,"[277.01, 269.4, 20.54, 38.29]"
49060,"[483.39, 188.85, 27.81, 94.28]"
14473,"[201.34, 258.58, 19.22, 36.7]"
49060,"[501.35, 199.2, 18.49, 77.17]"
148999,"[255.03, 188.84, 43.26, 45.47]"
76625,"[520.37, 323.09, 19.34, 27.11]"
507797,"[509.09, 180.16, 15.57, 36.1]"
511599,"[397.25, 259.35, 44.96, 62.45]"
176037,"[203.06, 216.67, 15, 34.21]"
548780,"[175.6, 0, 86.36, 210.14]"
105264,"[434.47, 197.61, 31.77, 99.59]"
140203,"[7.6, 47, 19.67, 66.41]"
14473,"[155.85, 253.72, 16.82, 33.64]"
548780,"[103.86, 0.48, 79.83, 210.62]"
511599,"[421.03, 221.04, 23.54, 44.3]"
70254,"[175.98, 175.4, 48.02, 74.11]"
507797,"[562.92, 177.09, 15.85, 33.77]"
49060,"[512.75, 196.33, 23.43, 82.75]"
76625,"[545.26, 329.34, 17.17, 46.16]"
105264,"[15.43, 202.17, 46.51, 81.61]"
14473,"[119.8, 245.57, 17.57, 35.15]"
155145,"[312.24, 174.22, 24.89, 27.54]"
105264,"[0, 205.21, 29.62, 74.66]"
14473,"[77.84, 245.76, 16.65, 27.33]"
511599,"[458.47, 227.01, 24.97, 70]"
14473,"[25.96, 225.26, 13.18, 35.79]"
548780,"[509.51, 17.24, 46.3, 112.57]"
70254,"[249.52, 151.87, 16.81, 54.89]"
369812,"[118.53, 514.51, 11.66, 28.75]"
65288,"[189.7, 58.38, 77.93, 110.48]"
130386,"[28.46, 435, 7.86, 25.53]"
515025,"[206.34, 12.51, 213.02, 274.16]"
11197,"[309.74, 112.02, 53.22, 141.03]"
138979,"[48.82, 225.92, 39.25, 149.34]"
133819,"[99.07, 208.97, 20.83, 67.92]"
46497,"[133.1, 54.59, 198.9, 272.92]"
344029,"[212.59, 243.9, 15.05, 13.73]"
494188,"[385.05, 250.25, 16.21, 22.42]"
369675,"[507.38, 184.23, 15.09, 26.91]"
65288,"[277.74, 60.71, 67.87, 114.16]"
165039,"[439.7, 154.22, 6.33, 10.12]"
431876,"[126.28, 330.07, 32.73, 48.41]"
389451,"[319.71, 142.24, 16.82, 16.67]"
434247,"[554, 264.64, 9.28, 16.95]"
469246,"[182.43, 235.31, 15.07, 34.12]"
231580,"[309.86, 279.97, 131.65, 167.95]"
148508,"[321.45, 210.12, 14.62, 34.72]"
52007,"[315.82, 252.74, 51.22, 142.9]"
508917,"[132.52, 203.69, 25.57, 35.74]"
288685,"[510.4, 117.51, 47.77, 74.55]"
369812,"[144.97, 513.06, 7.9, 26.49]"
344029,"[257.94, 220.43, 38.64, 52.1]"
369812,"[152.94, 516.41, 7.28, 22.79]"
439593,"[68.01, 219.57, 10.8, 35.85]"
11197,"[17.4, 112.97, 27.08, 73.43]"
288685,"[170.24, 94.67, 40.86, 68.1]"
475387,"[576.62, 214.9, 25.6, 80.36]"
316054,"[117.7, 258.26, 13.01, 28.94]"
1353,"[214.61, 154.48, 66.51, 129.11]"
137727,"[230.88, 156.51, 19.59, 39.16]"
65288,"[394.09, 81.74, 29.27, 41.49]"
511599,"[514.44, 224.31, 20.67, 83.88]"
169169,"[594.35, 366.58, 36.79, 71.14]"
508917,"[143.01, 201.84, 28.86, 37.8]"
165039,"[423.56, 155.09, 9.34, 11.79]"
469246,"[112, 238.12, 8.32, 16.15]"
508917,"[153.26, 199.28, 20.72, 38]"
369442,"[437.12, 196.63, 30.04, 64.37]"
138979,"[292.24, 179.04, 49.73, 64.07]"
508917,"[163.41, 197.52, 23.94, 39.64]"
11197,"[567.91, 146.97, 22.79, 44.73]"
475387,"[603.23, 209.68, 22.63, 83.59]"
148999,"[496.36, 332.62, 7.9, 11.86]"
511599,"[528.69, 225.29, 14.74, 70.47]"
389451,"[355.69, 147.05, 6.42, 6.71]"
126107,"[593.17, 359.13, 9.13, 13.96]"
288685,"[272.08, 102.7, 52.65, 62.04]"
128372,"[433.36, 219.06, 22.93, 105.16]"
287874,"[365.49, 190.47, 9.57, 11.76]"
563604,"[595.06, 278.03, 22.15, 57.43]"
288685,"[320.22, 89.27, 57.29, 94.97]"
563604,"[475.63, 266.71, 13.57, 35.16]"
169169,"[580.02, 364.06, 14.37, 60.11]"
1353,"[148.91, 136.52, 75.5, 52.59]"
1353,"[138.58, 198.11, 128.05, 184.54]"
475387,"[531.54, 203.88, 19.44, 71.15]"
406997,"[175.14, 69.73, 64.86, 258.38]"
469246,"[171.12, 231.82, 10.11, 37.62]"
65288,"[196.91, 69.5, 26.91, 53.92]"
165039,"[457.94, 150.31, 7.89, 12.27]"
369812,"[183.69, 515.55, 7.84, 18.16]"
431876,"[330.19, 366.76, 30.09, 34.89]"
126107,"[522.5, 368.03, 7.71, 11.28]"
148999,"[533.71, 335.02, 6.51, 6.92]"
65288,"[340.27, 67.87, 37.63, 69.06]"
137727,"[240.76, 185.25, 43.72, 53.43]"
169169,"[531.32, 362.59, 15.77, 70.05]"
288685,"[381.4, 96.91, 49.3, 66.18]"
563604,"[454.44, 263.55, 8.19, 28.18]"
148999,"[448.76, 334.35, 11.65, 12.18]"
508917,"[522.13, 186.12, 32.38, 88.03]"
469246,"[131.55, 242.76, 3.64, 9.31]"
133819,"[26.46, 211.36, 28.4, 33.85]"
369442,"[573.24, 204.34, 49.6, 133.99]"
369442,"[549.18, 192.61, 42.66, 135.86]"
133819,"[66.82, 207.36, 23.59, 76.52]"
389451,"[380.68, 144.24, 3.53, 4.59]"
148999,"[345.25, 346.85, 7.12, 7.04]"
369442,"[391.55, 200.63, 30.2, 58.25]"
133819,"[61.18, 212.34, 15.02, 31.11]"
431876,"[176.39, 324.16, 38.77, 56.78]"
508917,"[278.77, 179.06, 10.56, 8.45]"
389451,"[310.16, 161.75, 8.68, 18.59]"
508917,"[119.68, 201.26, 24.14, 41.55]"
133819,"[45.82, 208.35, 17.96, 35.73]"
133819,"[0, 210.92, 23.13, 34.69]"
389451,"[365.2, 143.17, 4.38, 5.86]"
369442,"[377.57, 201.48, 21.7, 65.48]"
369442,"[489.43, 229.07, 20.41, 42.85]"
133819,"[94.64, 211.19, 8.84, 28.37]"
369442,"[311.14, 204.64, 29.4, 57.59]"
369442,"[241.28, 207.37, 28.17, 96.72]"
39484,"[524.23, 344.24, 9.7, 17.18]"
39484,"[518.72, 346.98, 9.01, 14.72]"
130386,"[34.4, 438.45, 7.35, 22.87]"
1353,"[62.11, 213.83, 116.69, 142.88]"
434247,"[403.54, 270.95, 8.94, 15.22]"
395633,"[449.66, 238.54, 15.37, 39.93]"
287874,"[412.03, 204.77, 10.93, 41.78]"
39484,"[297.32, 341.02, 16.84, 39.52]"
133819,"[490.39, 210.06, 18.82, 22.32]"
39484,"[116.82, 337.22, 12.89, 27.33]"
133819,"[469.29, 207.11, 21.9, 27.33]"
82085,"[256.09, 196.63, 4.29, 11.32]"
484404,"[300.14, 293.17, 45.85, 26.64]"
252294,"[52.81, 48.39, 186.52, 412.36]"
140556,"[135.14, 5.93, 204.26, 444.62]"
161128,"[97.41, 386.98, 8.56, 29.78]"
38048,"[247.15, 179.67, 35.12, 59.61]"
502336,"[193.1, 289.63, 35.97, 101.29]"
273198,"[0, 0, 102.72, 205.89]"
345361,"[274.56, 38.32, 150.31, 304.67]"
31322,"[476.1, 14.7, 4.92, 12.72]"
564336,"[105.98, 100.37, 85.75, 90.61]"
140556,"[466.22, 16.51, 152.68, 434.46]"
130599,"[0, 113, 463.86, 362.48]"
153529,"[280.45, 38.83, 146.7, 540.77]"
31322,"[480.68, 15.28, 6.67, 12.61]"
135410,"[206.46, 196.29, 81.33, 146.84]"
532058,"[78.92, 138.38, 510.27, 295.13]"
351530,"[135.6, 111.72, 162.96, 166.57]"
492284,"[363.51, 20.49, 228.67, 454.12]"
67616,"[0.04, 344.49, 52.7, 133.5]"
505942,"[42.78, 100.45, 72.42, 160.65]"
358923,"[24.04, 83.68, 548.23, 336.63]"
127092,"[24.3, 420.47, 24.38, 56.74]"
297022,"[259.72, 140.44, 56.64, 194.77]"
205289,"[264.54, 145.63, 50.65, 57.22]"
401446,"[244.78, 10.44, 171.68, 459.5]"
373353,"[291.31, 296.5, 59.86, 119.53]"
569273,"[212.25, 86.21, 53.84, 75.81]"
67616,"[113.82, 362.99, 37.65, 51.56]"
158956,"[169.04, 39.16, 323.77, 379.15]"
345361,"[46.01, 90.32, 247.63, 190.46]"
475484,"[0.27, 322.78, 20.8, 54.57]"
456559,"[142.23, 7.58, 497.77, 472.42]"
323751,"[552.63, 208.67, 16.2, 71.46]"
29397,"[326.91, 3.03, 212.9, 199.78]"
285894,"[1.48, 133.82, 125.68, 194.44]"
172648,"[332.22, 202.79, 74.43, 190.92]"
49259,"[165.3, 56.78, 120.4, 78.9]"
78843,"[122.16, 3.03, 477.84, 472.43]"
140556,"[56.48, 70.86, 116.05, 378.95]"
252294,"[230.44, 79.86, 74.29, 166.82]"
301061,"[5.75, 284.32, 66.16, 316.41]"
385190,"[9.5, 190.64, 18.36, 48.86]"
101068,"[404.37, 84.94, 233.88, 342.06]"
350003,"[537.64, 255.84, 13.27, 27.76]"
502336,"[140.5, 297.12, 51.29, 95.34]"
505942,"[17.11, 105.74, 45.44, 147.89]"
9769,"[139.51, 200.68, 43.78, 73.89]"
467848,"[579.89, 298.48, 51.18, 117.38]"
377946,"[613.61, 162.92, 26.39, 57.56]"
151657,"[198.47, 107.87, 143.82, 524.94]"
180011,"[212.85, 461.66, 220.05, 171.15]"
315492,"[160.91, 148.11, 173.28, 312.19]"
393226,"[94.3, 193.67, 59.74, 143.75]"
365745,"[576, 237.3, 64, 155.33]"
155341,"[20.01, 259.26, 17.01, 47.92]"
67616,"[161.92, 361.84, 26.18, 36.22]"
172648,"[80.96, 214.81, 31.12, 62.44]"
192607,"[456.56, 223.9, 62.06, 159.01]"
385190,"[205.01, 150.27, 20.17, 51.72]"
260261,"[174.41, 154.95, 168.65, 469.91]"
14226,"[208.65, 30.81, 332.97, 339.46]"
466125,"[7.31, 202.24, 252.18, 437.55]"
153529,"[192.08, 91.74, 50.74, 162.45]"
203294,"[39.55, 208.56, 44.17, 124.97]"
351530,"[134.25, 116.11, 115.53, 91.9]"
155341,"[178.38, 266.49, 16.21, 27.02]"
322864,"[286.64, 337.95, 15.08, 27.6]"
569273,"[154.02, 79.12, 49.3, 54.44]"
78843,"[3.24, 189.51, 441.16, 282.61]"
212226,"[235.63, 84.31, 158.09, 185.95]"
285894,"[394.21, 54.46, 105.79, 270.46]"
569273,"[53.29, 122.64, 28.47, 25.89]"
153529,"[133.87, 81.24, 59.46, 200.86]"
153529,"[121.46, 114.2, 23.85, 143.01]"
289594,"[336.1, 231.26, 66.66, 230.67]"
424975,"[286.73, 300.78, 28.43, 71.65]"
18837,"[327.57, 14.59, 139.46, 143.79]"
18837,"[294.3, 21.62, 48.17, 101.51]"
358923,"[315.02, 2.96, 292.99, 425.04]"
46872,"[503.84, 127.79, 95.34, 243.18]"
475484,"[81.07, 330.09, 8.44, 33.04]"
443969,"[242.2, 106.06, 129.6, 310.31]"
569273,"[13.24, 116.95, 22.62, 20.6]"
442456,"[607.58, 20.37, 32.42, 108.21]"
264535,"[373.59, 159.46, 217.27, 329.72]"
278749,"[114.38, 98.38, 31.66, 91.82]"
502336,"[604.12, 262.39, 33.91, 120.49]"
443969,"[0, 109.61, 132.4, 470.1]"
131444,"[67.6, 5.31, 411.32, 622.74]"
475484,"[112.24, 332.44, 10.37, 24.48]"
278749,"[42.09, 97.53, 43.6, 118.77]"
278749,"[204.86, 105.38, 17.4, 40.54]"
278749,"[232.11, 107.49, 10.36, 36.49]"
18837,"[371.98, 286.74, 82.55, 193.26]"
60090,"[551.85, 174.89, 11.81, 41.21]"
203294,"[65.1, 224.23, 22.57, 89.37]"
373353,"[423.76, 310.22, 41.37, 109.63]"
264535,"[574.47, 238.81, 19.28, 54.98]"
87244,"[182.8, 0.99, 57.18, 107.32]"
502336,"[303.63, 276.79, 84.51, 142.76]"
297022,"[124.65, 207.88, 65.02, 122.39]"
377946,"[582.36, 169.63, 12.18, 22.36]"
264535,"[503.85, 238.8, 14.42, 55.09]"
521141,"[48.74, 258.04, 56.05, 146.87]"
60090,"[534.29, 182.15, 8.46, 40.41]"
443969,"[68.07, 46.98, 89.29, 225.79]"
320232,"[34.04, 392.36, 18.06, 26.3]"
377946,"[539.35, 169.76, 14.69, 35.91]"
67616,"[138.89, 365.85, 16.63, 27.06]"
373353,"[396.23, 302.82, 14.99, 29.08]"
373353,"[572.1, 307.15, 10.3, 13.52]"
203294,"[119.08, 220.55, 44.3, 94.38]"
320232,"[0.86, 378.45, 20.96, 43.45]"
373353,"[251.1, 302.81, 15.44, 28.06]"
373353,"[379.53, 301.28, 8.55, 26.88]"
521141,"[2.07, 245.51, 49.03, 189.1]"
521141,"[73.67, 249.38, 41.57, 128.14]"
18837,"[17.07, 235.11, 17.62, 27.66]"
148508,"[119.8, 222.52, 18.19, 46.81]"
148508,"[53.95, 219.6, 16.83, 60.62]"
126107,"[512.28, 356.21, 8.24, 22.8]"
569273,"[34.22, 100.45, 29.87, 46.23]"
420916,"[528.22, 174.22, 84.87, 140.86]"
420916,"[445.16, 188.22, 93.66, 146.77]"
126107,"[568.79, 358.49, 9.82, 25.05]"
129062,"[532.85, 343.01, 92.77, 131.6]"
276707,"[466.3, 389.98, 19.66, 56.53]"
276707,"[400.16, 402.02, 10.22, 57.31]"
320232,"[196.84, 374.12, 20.98, 66.79]"
270297,"[181.48, 214.61, 15.51, 34.47]"
401862,"[196.31, 203.87, 73.35, 221.12]"
322610,"[106.79, 108.94, 131.59, 360.27]"
128372,"[577.31, 232.86, 16.34, 48.23]"
311392,"[596.08, 184.8, 14.39, 25.31]"
565563,"[308.12, 200.44, 8.03, 16.31]"
385190,"[249.89, 160.59, 26.38, 28.81]"
52007,"[219.08, 255.51, 38.92, 58.24]"
334555,"[86.52, 127.47, 56.67, 140.01]"
471023,"[152.33, 224.85, 29.54, 38.74]"
509451,"[0.84, 48.14, 128.38, 320.95]"
322610,"[42.22, 130.35, 36.32, 109.28]"
365745,"[553.74, 221.26, 21.93, 58.1]"
210394,"[194.05, 223.17, 22.55, 51.15]"
482585,"[579.06, 215.9, 13.97, 47.03]"
2006,"[9.34, 51.89, 24.14, 24.13]"
70254,"[193.23, 178.61, 35.02, 42.83]"
65288,"[419.08, 67.76, 17.82, 30.92]"
259854,"[297.01, 396.26, 43.99, 69.9]"
151480,"[169.6, 175.1, 53.78, 144.46]"
227399,"[578.72, 155.89, 35.26, 47.75]"
148508,"[456.44, 187.68, 51.39, 209.46]"
436883,"[562.05, 158.11, 10.19, 15.64]"
489014,"[98.11, 250.1, 30.91, 34.2]"
303863,"[18.12, 209.44, 7.19, 7.03]"
147725,"[315.54, 157.18, 28.05, 27.77]"
100723,"[256.5, 111.38, 85.5, 141.74]"
369675,"[277.04, 176.2, 21.73, 32.06]"
500423,"[485.88, 207.14, 13.35, 23.95]"
260261,"[396.19, 222.47, 5.37, 8.67]"
460841,"[87.64, 319.38, 108.71, 51.41]"
114907,"[315.69, 74.98, 115.96, 209.32]"
532530,"[514.86, 386.27, 9.9, 29.12]"
65455,"[346.96, 151.74, 128.75, 79.59]"
49060,"[419.03, 148.98, 21.84, 82.91]"
369442,"[2.16, 0, 161.8, 474.61]"
65288,"[331.36, 38.57, 38.43, 59.31]"
377946,"[591.73, 165.63, 8.37, 43.08]"
509451,"[99.12, 61.1, 105.29, 313.9]"
351530,"[149.55, 131.95, 48.14, 140.07]"
60090,"[541.34, 177.88, 5.81, 43.99]"
86483,"[425.28, 96.48, 11.06, 13.32]"
460347,"[220.36, 157.57, 25.89, 18.69]"
153011,"[430.49, 208.79, 46.28, 140.99]"
227399,"[464.3, 168.99, 31.12, 127.3]"
39484,"[461.67, 329.64, 5.22, 6.53]"
165039,"[406.16, 158.54, 8.61, 10.95]"
565778,"[395.74, 228.37, 10.1, 27.97]"
369442,"[209.19, 215.05, 27.36, 91.21]"
439715,"[114.45, 269.58, 35, 131.19]"
297022,"[191.83, 221.75, 53.59, 99.89]"
39484,"[547.75, 343.58, 10.44, 14.24]"
295420,"[469.81, 286.53, 27.56, 65.22]"
311190,"[0, 45.65, 24.29, 113.74]"
369812,"[166.49, 516.94, 8.27, 25.49]"
217400,"[257.4, 218.9, 22.86, 22.71]"
489842,"[413.37, 337.06, 153.9, 228.94]"
442456,"[111.51, 33.9, 119.48, 250.61]"
163314,"[98.94, 238.39, 22.94, 51.55]"
507667,"[305.69, 4.41, 32.97, 49.45]"
439715,"[48, 275.58, 31.54, 68.26]"
204871,"[188.5, 104.49, 24.54, 85.9]"
46497,"[16.11, 254.47, 90.51, 77.53]"
148508,"[236.85, 286.52, 136.58, 133.7]"
252559,"[106.9, 460.28, 28.76, 69.75]"
532530,"[463.33, 383.34, 12.22, 29.98]"
252559,"[63.58, 456.67, 25.92, 84.1]"
369812,"[388.44, 517.91, 5.96, 9.36]"
511076,"[139.6, 122.3, 10.75, 32.52]"
546659,"[12.42, 380.49, 11.51, 16.18]"
151480,"[265.31, 184.98, 54.14, 144.14]"
288685,"[477.51, 147.33, 49.63, 128.95]"
151657,"[10.09, 16.58, 204.68, 616.93]"
114907,"[41.67, 127.18, 75.76, 179.8]"
114907,"[0, 120.95, 76.7, 180.42]"
507667,"[347.26, 13.71, 41, 63.23]"
376625,"[48.42, 216.75, 35.54, 111.68]"
460347,"[168.12, 155.96, 7.37, 10.42]"
6040,"[261.97, 197.22, 18.44, 24.65]"
6040,"[198.77, 198.77, 9.46, 18.14]"
568147,"[0, 31.71, 36.52, 36.23]"
334006,"[547.2, 219.21, 22.7, 47.13]"
153527,"[472.24, 53.71, 9.39, 21.52]"
146825,"[25.18, 138.91, 21.19, 61.76]"
430073,"[0, 192.02, 61.48, 252.68]"
563702,"[217.47, 245.28, 22.36, 56.72]"
78565,"[412.09, 265.76, 24.14, 79.69]"
376625,"[540.08, 206.69, 39.7, 124.42]"
114907,"[34.17, 334.51, 87.88, 90.49]"
566923,"[134.98, 16.27, 435.57, 403.99]"
210394,"[420.32, 225.21, 41.59, 107.57]"
323751,"[208.29, 247.98, 24.61, 20.33]"
258793,"[179.93, 231.87, 15.79, 36.48]"
176037,"[581.8, 219.06, 14.18, 31.21]"
188439,"[405.24, 255.47, 11.97, 31.52]"
338532,"[317.95, 288.92, 3.51, 18.63]"
105264,"[40.84, 255.22, 45.44, 57.67]"
151480,"[384.13, 188.17, 50.54, 128.92]"
566923,"[104.35, 2.87, 149.34, 295.81]"
114907,"[271.24, 315.17, 98.37, 109.83]"
578093,"[298.45, 299.99, 5.09, 17.49]"
369442,"[266.05, 214.12, 23.98, 92.87]"
184324,"[438.54, 248.88, 17.24, 56.64]"
286422,"[232.05, 290.87, 15.56, 7.33]"
193162,"[394.62, 97.83, 93.83, 68.42]"
369442,"[191.1, 217.54, 30.61, 86.66]"
283318,"[601.6, 265.02, 6.84, 19.31]"
11197,"[302.78, 119.19, 11.51, 11.84]"
322610,"[88.84, 126.73, 36.49, 146.05]"
578093,"[304.2, 299.13, 6.28, 18.61]"
578093,"[310.17, 299.68, 7.57, 16.01]"
100723,"[200.55, 181.09, 132.45, 148.17]"
532530,"[448.65, 396.1, 11.03, 15.52]"
546659,"[72.58, 346.02, 7.44, 24.19]"
563702,"[309.87, 241.94, 17.65, 59.96]"
46872,"[211.73, 44.32, 89.62, 153.15]"
448410,"[52.15, 214.58, 46.41, 75.59]"
566923,"[221.14, 13.64, 112.96, 228.8]"
133819,"[502.37, 202.61, 16.79, 26.79]"
146825,"[47.5, 142.78, 11.99, 40.19]"
140203,"[17.05, 18.84, 20.75, 65.65]"
176037,"[564.28, 220.65, 7.51, 26.7]"
475484,"[17.14, 327.33, 8.94, 29.23]"
169169,"[312.23, 364.44, 26.76, 51.18]"
124798,"[244.82, 267.85, 26.23, 27.14]"
475484,"[120.3, 335.11, 6.4, 14.01]"
126110,"[261.62, 104.32, 28.65, 87.57]"
376625,"[506.24, 206.23, 37.34, 115.35]"
82812,"[588.35, 175.71, 51.65, 133.63]"
288685,"[136.32, 89.85, 35.46, 52.62]"
151480,"[208.04, 173.28, 44.36, 148.6]"
249643,"[352.57, 196.47, 27.99, 27.68]"
507667,"[173.78, 22.24, 20.06, 30.32]"
471023,"[216.31, 228.67, 22.74, 30.57]"
288685,"[0, 105.31, 67.38, 71.28]"
148508,"[41.46, 222.85, 17.24, 65.83]"
439715,"[329.57, 270.85, 8.8, 20.65]"
